trail_id,user_id,venue_id,latitude,longitude,name,address,venue_category,venue_category_id,venue_category_id_code,venue_city,venue_city_latitude,venue_city_longitude,venue_country,timestamp
2013_1059,21,2327,-6.900130223021084,107.61137083909966,9'Square Bar & Resto,Jl. Sulanjana No. 9,Bar,4bf58dd8d48988d116941735,41,Bandung,-6.92222,107.60694,ID,2013-02-12 18:31:00
2013_1059,21,353,-6.885035507043604,107.61360624830832,McDonald's / McCafé,Jl. Ir. H. Djuanda No. 181,Burger Joint,4bf58dd8d48988d16c941735,144,Bandung,-6.92222,107.60694,ID,2013-02-12 18:33:00
2013_2717,82,17048,,,,,Road,4bf58dd8d48988d1f9931735,287,Bandung,-6.92222,107.60694,ID,2012-05-19 08:22:00
2013_2717,82,17095,,,,,Home (private),4bf58dd8d48988d103941735,6,Bandung,-6.92222,107.60694,ID,2012-05-19 14:07:00
2013_4167,144,19331,-6.883688956083512,107.59663555607918,Master Kalkun,Jl. Cihampelas No.78,Food Truck,4bf58dd8d48988d1cb941735,227,Bandung,-6.92222,107.60694,ID,2013-02-19 10:54:00
2013_4167,144,14193,-6.901470126508531,107.60480150754704,Indomaret,Jl. Cihampelas No. 70,Convenience Store,4d954b0ea243a5684a65b473,318,Bandung,-6.92222,107.60694,ID,2013-02-19 15:59:00
2013_4167,144,10493,-6.895951345335953,107.60316269122802,Mama's German Restaurant,Jalan Prof. Eyckman No. 3,German Restaurant,4bf58dd8d48988d10d941735,25,Bandung,-6.92222,107.60694,ID,2013-02-19 16:59:00
2013_4167,144,337,-6.9017638724091785,107.604530674493,"Betutu Lalah, Balinese Resto",Jl. Cihampelas No. 66,Indonesian Restaurant,4deefc054765f83613cdba6f,321,Bandung,-6.92222,107.60694,ID,2013-02-19 17:59:00
2013_11301,395,21352,,,,,Electronics Store,4bf58dd8d48988d122951735,64,Bandung,-6.92222,107.60694,ID,2012-08-10 10:39:00
2013_11301,395,20391,-6.942689638718417,107.61523565176566,Gladius,Jl. Kembar Timur 1 No.22,Comedy Club,4bf58dd8d48988d18e941735,173,Bandung,-6.92222,107.60694,ID,2012-08-10 11:39:00
2013_11301,395,891,-6.938195541470123,107.60684609413148,PT. Industri Telekomunikasi Indonesia (Persero),Jl. Mohammad Toha No. 77,Office,4bf58dd8d48988d124941735,67,Bandung,-6.92222,107.60694,ID,2012-08-10 23:42:00
2013_11301,395,3435,-6.860582652811295,107.62411317841024,Air terjun lembang,,Ski Area,4bf58dd8d48988d1e9941735,263,Bandung,-6.92222,107.60694,ID,2012-08-10 23:54:00
