trail_id,user_id,venue_id,latitude,longitude,name,address,venue_category,venue_category_id,venue_category_id_code,venue_city,venue_city_latitude,venue_city_longitude,venue_country,timestamp
2013_1055,21,16,-6.895564010644942,107.5888619086364,RSU Hermina Pasteur,Jl. Dr. Djundjunan No. 107,Hospital,4bf58dd8d48988d196941735,179,Bandung,-6.92222,107.60694,ID,2012-05-16 15:59:00
2013_1055,21,643,-6.890503060198401,107.5995656196847,Pasar Sederhana,Jalan Sederhana,Market,50be8ee891d4fa8dcc7199a7,386,Bandung,-6.92222,107.60694,ID,2012-05-16 17:42:00
2013_1056,21,1710,-6.903264384272144,107.57720905665312,Husein Sastranegara International Airport (BDO),Jalan Pajajaran No. 156,Airport,4bf58dd8d48988d1ed931735,265,Bandung,-6.92222,107.60694,ID,2012-06-03 07:58:00
2013_1056,21,2899,-6.917593326054276,107.66094860274266,Ayam Padaloma,Jalan Purwakarta,Food Truck,4bf58dd8d48988d1cb941735,227,Bandung,-6.92222,107.60694,ID,2012-06-03 10:20:00
2013_2718,82,17095,,,,,Home (private),4bf58dd8d48988d103941735,6,Bandung,-6.92222,107.60694,ID,2012-07-06 22:23:00
2013_2718,82,4060,-6.93889275347204,107.62602081396837,SMA Negeri 8 Bandung,Jl. Solontongan No. 3,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-07-06 23:30:00
2013_2721,82,4060,-6.93889275347204,107.62602081396837,SMA Negeri 8 Bandung,Jl. Solontongan No. 3,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-11-05 23:44:00
2013_2721,82,21315,,,,,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2012-11-05 23:45:00
2013_2728,82,4060,-6.93889275347204,107.62602081396837,SMA Negeri 8 Bandung,Jl. Solontongan No. 3,High School,4bf58dd8d48988d13d941735,103,Bandung,-6.92222,107.60694,ID,2013-03-27 00:34:00
2013_2728,82,21735,,,,,College Classroom,4bf58dd8d48988d1a0941735,189,Bandung,-6.92222,107.60694,ID,2013-03-27 00:38:00
