review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0630,LODGE-01186,Skara by Kozystay - Bandung,vacation_rental,low_review_confidence,low_review_confidence,"Skara by Kozystay - Bandung -6.9093,107.6101",https://www.google.com/maps/search/?api=1&query=Skara%20by%20Kozystay%20-%20Bandung%20-6.9093%2C107.6101
PHREV-20260605-0686,LODGE-01315,Skara by Kozystay - Bandung,vacation_rental,low_review_confidence,low_review_confidence,"Skara by Kozystay - Bandung -6.9093,107.6102",https://www.google.com/maps/search/?api=1&query=Skara%20by%20Kozystay%20-%20Bandung%20-6.9093%2C107.6102
PHREV-20260605-0035,LODGE-00521,SoraCai Riverside Campsite - Tent,vacation_rental,high_review_confidence,high_review_confidence,"SoraCai Riverside Campsite - Tent -7.1803,107.5455",https://www.google.com/maps/search/?api=1&query=SoraCai%20Riverside%20Campsite%20-%20Tent%20-7.1803%2C107.5455
PHREV-20260605-0728,LODGE-01316,Sorte by Kozystay -Dago,vacation_rental,medium_review_confidence,medium_review_confidence,"Sorte by Kozystay -Dago -6.8558,107.6476",https://www.google.com/maps/search/?api=1&query=Sorte%20by%20Kozystay%20-Dago%20-6.8558%2C107.6476
PHREV-20260605-1333,LODGE-00590,Srikandi,vacation_rental,missing_rating_or_review,missing_review_confidence,"Srikandi -7.1114,107.4968",https://www.google.com/maps/search/?api=1&query=Srikandi%20-7.1114%2C107.4968
PHREV-20260605-1349,LODGE-00175,Suarga Loka,vacation_rental,missing_rating_or_review,missing_review_confidence,"Suarga Loka -6.8304,107.5526",https://www.google.com/maps/search/?api=1&query=Suarga%20Loka%20-6.8304%2C107.5526
PHREV-20260605-1350,LODGE-00648,Subali,vacation_rental,missing_rating_or_review,missing_review_confidence,"Subali -7.1113,107.4965",https://www.google.com/maps/search/?api=1&query=Subali%20-7.1113%2C107.4965
PHREV-20260605-0833,LODGE-00542,Suka Rasa Endah Cottage,vacation_rental,medium_review_confidence,medium_review_confidence,"Suka Rasa Endah Cottage -7.0835,107.4828",https://www.google.com/maps/search/?api=1&query=Suka%20Rasa%20Endah%20Cottage%20-7.0835%2C107.4828
PHREV-20260605-0631,LODGE-01319,Sukha by Kozystay - Dago,vacation_rental,low_review_confidence,low_review_confidence,"Sukha by Kozystay - Dago -6.8558,107.6476",https://www.google.com/maps/search/?api=1&query=Sukha%20by%20Kozystay%20-%20Dago%20-6.8558%2C107.6476
PHREV-20260605-0049,LODGE-01495,SunMoon,vacation_rental,high_review_confidence,high_review_confidence,"SunMoon -6.9117,107.6026",https://www.google.com/maps/search/?api=1&query=SunMoon%20-6.9117%2C107.6026
