review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-1487,LODGE-00193,"Villa with jacuzzi, Damar Ningrum 5",villa,missing_rating_or_review,missing_review_confidence,"Villa with jacuzzi, Damar Ningrum 5 -6.8216,107.5555",https://www.google.com/maps/search/?api=1&query=Villa%20with%20jacuzzi%2C%20Damar%20Ningrum%205%20-6.8216%2C107.5555
PHREV-20260605-0412,LODGE-00518,Villa zann kaktus,villa,low_review_confidence,low_review_confidence,"Villa zann kaktus -7.1278,107.4193",https://www.google.com/maps/search/?api=1&query=Villa%20zann%20kaktus%20-7.1278%2C107.4193
PHREV-20260605-1490,LODGE-00469,Wakeqi Villa,villa,missing_rating_or_review,missing_review_confidence,"Wakeqi Villa -6.8712092,107.5417894",https://www.google.com/maps/search/?api=1&query=Wakeqi%20Villa%20-6.8712092%2C107.5417894
PHREV-20260605-0534,LODGE-01409,Yama Onsen Villa,villa,low_review_confidence,low_review_confidence,"Yama Onsen Villa -6.8759,107.6236",https://www.google.com/maps/search/?api=1&query=Yama%20Onsen%20Villa%20-6.8759%2C107.6236
PHREV-20260605-1502,LODGE-00761,Zann Villa Ciwidey,villa,missing_rating_or_review,missing_review_confidence,"Zann Villa Ciwidey -7.1199,107.4319",https://www.google.com/maps/search/?api=1&query=Zann%20Villa%20Ciwidey%20-7.1199%2C107.4319
PHREV-20260605-1507,LODGE-00613,disewakan villa puncak kota bunga new year,villa,missing_rating_or_review,missing_review_confidence,"disewakan villa puncak kota bunga new year -6.812,107.1451",https://www.google.com/maps/search/?api=1&query=disewakan%20villa%20puncak%20kota%20bunga%20new%20year%20-6.812%2C107.1451
PHREV-20260605-1508,LODGE-00661,dr stable villa,villa,missing_rating_or_review,missing_review_confidence,"dr stable villa -6.8118,107.1451",https://www.google.com/maps/search/?api=1&query=dr%20stable%20villa%20-6.8118%2C107.1451
PHREV-20260605-1514,LODGE-00807,villa Camsal Boock H 10 No3,villa,missing_rating_or_review,missing_review_confidence,"villa Camsal Boock H 10 No3 -6.813,107.1296",https://www.google.com/maps/search/?api=1&query=villa%20Camsal%20Boock%20H%2010%20No3%20-6.813%2C107.1296
PHREV-20260605-1515,LODGE-00765,villa arjuna 60,villa,missing_rating_or_review,missing_review_confidence,"villa arjuna 60 -6.8119,107.1452",https://www.google.com/maps/search/?api=1&query=villa%20arjuna%2060%20-6.8119%2C107.1452
PHREV-20260605-1517,LODGE-00766,villa kota Bunga little indian,villa,missing_rating_or_review,missing_review_confidence,"villa kota Bunga little indian -6.8139,107.1315",https://www.google.com/maps/search/?api=1&query=villa%20kota%20Bunga%20little%20indian%20-6.8139%2C107.1315
