review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0156,LODGE-01410,Yokotel,hotel,high_review_confidence,high_review_confidence,"Yokotel -6.9163,107.6017",https://www.google.com/maps/search/?api=1&query=Yokotel%20-6.9163%2C107.6017
PHREV-20260605-0301,LODGE-01085,Zest Sukajadi Bandung by Swiss-Belhotel International,hotel,high_review_confidence,high_review_confidence,"Zest Sukajadi Bandung by Swiss-Belhotel International -6.8954,107.5975",https://www.google.com/maps/search/?api=1&query=Zest%20Sukajadi%20Bandung%20by%20Swiss-Belhotel%20International%20-6.8954%2C107.5975
PHREV-20260605-0261,LODGE-01086,Zodiak,hotel,high_review_confidence,high_review_confidence,"Zodiak -6.9123,107.5994",https://www.google.com/maps/search/?api=1&query=Zodiak%20-6.9123%2C107.5994
PHREV-20260605-0226,LODGE-01087,Zodiak - Taurus,hotel,high_review_confidence,high_review_confidence,"Zodiak - Taurus -6.9115,107.5982",https://www.google.com/maps/search/?api=1&query=Zodiak%20-%20Taurus%20-6.9115%2C107.5982
PHREV-20260605-0255,LODGE-01088,Zodiak Asia Afrika Hotel Bandung,hotel,high_review_confidence,high_review_confidence,"Zodiak Asia Afrika Hotel Bandung -6.9211,107.6049",https://www.google.com/maps/search/?api=1&query=Zodiak%20Asia%20Afrika%20Hotel%20Bandung%20-6.9211%2C107.6049
PHREV-20260605-0146,LODGE-01207,Zodiak Kebonjati Hotel Bandung,hotel,high_review_confidence,high_review_confidence,"Zodiak Kebonjati Hotel Bandung -6.9159,107.6009",https://www.google.com/maps/search/?api=1&query=Zodiak%20Kebonjati%20Hotel%20Bandung%20-6.9159%2C107.6009
PHREV-20260605-0211,LODGE-01208,Zodiak Sutami Hotel Bandung,hotel,high_review_confidence,high_review_confidence,"Zodiak Sutami Hotel Bandung -6.8794,107.5839",https://www.google.com/maps/search/?api=1&query=Zodiak%20Sutami%20Hotel%20Bandung%20-6.8794%2C107.5839
PHREV-20260605-0716,LODGE-00079,Zona Bobo | Muslim Friendly | by Belgareti,hotel,low_review_confidence,low_review_confidence,"Zona Bobo | Muslim Friendly | by Belgareti -6.8631,107.504",https://www.google.com/maps/search/?api=1&query=Zona%20Bobo%20%7C%20Muslim%20Friendly%20%7C%20by%20Belgareti%20-6.8631%2C107.504
PHREV-20260605-0888,LODGE-00133,butternut tree townhomes,hotel,medium_review_confidence,medium_review_confidence,"butternut tree townhomes -6.8685,107.5709",https://www.google.com/maps/search/?api=1&query=butternut%20tree%20townhomes%20-6.8685%2C107.5709
PHREV-20260605-0256,LODGE-01089,d'primahotel Bandung,hotel,high_review_confidence,high_review_confidence,"d'primahotel Bandung -6.8862,107.5962",https://www.google.com/maps/search/?api=1&query=d%27primahotel%20Bandung%20-6.8862%2C107.5962
PHREV-20260605-0153,LODGE-01411,dPalma Hotel,hotel,high_review_confidence,high_review_confidence,"dPalma Hotel -6.9224,107.6205",https://www.google.com/maps/search/?api=1&query=dPalma%20Hotel%20-6.9224%2C107.6205
PHREV-20260605-0286,LODGE-01090,de Braga by ARTOTEL,hotel,high_review_confidence,high_review_confidence,"de Braga by ARTOTEL -6.9204,107.6101",https://www.google.com/maps/search/?api=1&query=de%20Braga%20by%20ARTOTEL%20-6.9204%2C107.6101
PHREV-20260605-0291,LODGE-01091,de Java Hotel,hotel,high_review_confidence,high_review_confidence,"de Java Hotel -6.8889,107.5971",https://www.google.com/maps/search/?api=1&query=de%20Java%20Hotel%20-6.8889%2C107.5971
PHREV-20260605-0739,LODGE-00405,evano house,hotel,medium_review_confidence,medium_review_confidence,"evano house -6.8575216,107.5730259",https://www.google.com/maps/search/?api=1&query=evano%20house%20-6.8575216%2C107.5730259
PHREV-20260605-0313,LODGE-01092,favehotel Braga Bandung,hotel,high_review_confidence,high_review_confidence,"favehotel Braga Bandung -6.9171,107.6084",https://www.google.com/maps/search/?api=1&query=favehotel%20Braga%20Bandung%20-6.9171%2C107.6084
PHREV-20260605-0322,LODGE-01093,favehotel Premier - Cihampelas,hotel,high_review_confidence,high_review_confidence,"favehotel Premier - Cihampelas -6.8962,107.6034",https://www.google.com/maps/search/?api=1&query=favehotel%20Premier%20-%20Cihampelas%20-6.8962%2C107.6034
PHREV-20260605-0476,LODGE-00455,hotel tirtasari,hotel,low_review_confidence,low_review_confidence,"hotel tirtasari -6.8753955,107.5749747",https://www.google.com/maps/search/?api=1&query=hotel%20tirtasari%20-6.8753955%2C107.5749747
PHREV-20260605-0040,LODGE-01094,youre.at - Ciumbuleuit 1,hotel,high_review_confidence,high_review_confidence,"youre.at - Ciumbuleuit 1 -6.8809,107.6049",https://www.google.com/maps/search/?api=1&query=youre.at%20-%20Ciumbuleuit%201%20-6.8809%2C107.6049
PHREV-20260605-0206,LODGE-01513,youre.at - Majesty,hotel,high_review_confidence,high_review_confidence,"youre.at - Majesty -6.8834,107.5811",https://www.google.com/maps/search/?api=1&query=youre.at%20-%20Majesty%20-6.8834%2C107.5811
PHREV-20260605-0338,LODGE-01095,éL Hotel Bandung,hotel,high_review_confidence,high_review_confidence,"éL Hotel Bandung -6.9161,107.6106",https://www.google.com/maps/search/?api=1&query=%C3%A9L%20Hotel%20Bandung%20-6.9161%2C107.6106
PHREV-20260605-0923,LODGE-00663,ALI1 Pondok Orange 1 Ciwidey,vacation_rental,missing_rating_or_review,missing_review_confidence,"ALI1 Pondok Orange 1 Ciwidey -7.1462,107.3891",https://www.google.com/maps/search/?api=1&query=ALI1%20Pondok%20Orange%201%20Ciwidey%20-7.1462%2C107.3891
PHREV-20260605-0924,LODGE-00664,ALIFA SHAKILLA HOUSE 3 SYARIAH LIMBANGAN CIANJUR,vacation_rental,missing_rating_or_review,missing_review_confidence,"ALIFA SHAKILLA HOUSE 3 SYARIAH LIMBANGAN CIANJUR -6.8236,107.1221",https://www.google.com/maps/search/?api=1&query=ALIFA%20SHAKILLA%20HOUSE%203%20SYARIAH%20LIMBANGAN%20CIANJUR%20-6.8236%2C107.1221
PHREV-20260605-0925,LODGE-00665,ALLIKA SHAKILLA HOUSE 3 SYARIAH LIMBANGAN CIANJUR,vacation_rental,missing_rating_or_review,missing_review_confidence,"ALLIKA SHAKILLA HOUSE 3 SYARIAH LIMBANGAN CIANJUR -6.8235,107.1219",https://www.google.com/maps/search/?api=1&query=ALLIKA%20SHAKILLA%20HOUSE%203%20SYARIAH%20LIMBANGAN%20CIANJUR%20-6.8235%2C107.1219
PHREV-20260605-0926,LODGE-00666,ALLIKA SHAKILLA HOUSE 3 SYARIAH LIMBANGAN CIANJUR,vacation_rental,missing_rating_or_review,missing_review_confidence,"ALLIKA SHAKILLA HOUSE 3 SYARIAH LIMBANGAN CIANJUR -6.8233,107.1218",https://www.google.com/maps/search/?api=1&query=ALLIKA%20SHAKILLA%20HOUSE%203%20SYARIAH%20LIMBANGAN%20CIANJUR%20-6.8233%2C107.1218
PHREV-20260605-0928,LODGE-00273,Ace Inn at KBP near IKEA Wahoo Yogya Junction KBP,vacation_rental,missing_rating_or_review,missing_review_confidence,"Ace Inn at KBP near IKEA Wahoo Yogya Junction KBP -6.8659,107.4565",https://www.google.com/maps/search/?api=1&query=Ace%20Inn%20at%20KBP%20near%20IKEA%20Wahoo%20Yogya%20Junction%20KBP%20-6.8659%2C107.4565
PHREV-20260605-0929,LODGE-00274,Aira Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Aira Glamping -6.8036,107.5482",https://www.google.com/maps/search/?api=1&query=Aira%20Glamping%20-6.8036%2C107.5482
PHREV-20260605-0930,LODGE-00349,Aira Glamping - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Aira Glamping - Tent -6.8035,107.5471",https://www.google.com/maps/search/?api=1&query=Aira%20Glamping%20-%20Tent%20-6.8035%2C107.5471
PHREV-20260605-0933,LODGE-00667,Alifa Shakilla House 3 Syariah Limbangansari,vacation_rental,missing_rating_or_review,missing_review_confidence,"Alifa Shakilla House 3 Syariah Limbangansari -6.8235,107.1219",https://www.google.com/maps/search/?api=1&query=Alifa%20Shakilla%20House%203%20Syariah%20Limbangansari%20-6.8235%2C107.1219
PHREV-20260605-0934,LODGE-00668,Alkasturi syariah Cottage Ciwidey Bandung,vacation_rental,missing_rating_or_review,missing_review_confidence,"Alkasturi syariah Cottage Ciwidey Bandung -7.1033,107.4324",https://www.google.com/maps/search/?api=1&query=Alkasturi%20syariah%20Cottage%20Ciwidey%20Bandung%20-7.1033%2C107.4324
PHREV-20260605-0935,LODGE-00669,Allika Shakilla House 3 Limbangansari Syariah,vacation_rental,missing_rating_or_review,missing_review_confidence,"Allika Shakilla House 3 Limbangansari Syariah -6.8236,107.1219",https://www.google.com/maps/search/?api=1&query=Allika%20Shakilla%20House%203%20Limbangansari%20Syariah%20-6.8236%2C107.1219
PHREV-20260605-0348,LODGE-01104,Amarillo 2 Lembang,vacation_rental,low_review_confidence,low_review_confidence,"Amarillo 2 Lembang -6.825,107.6378",https://www.google.com/maps/search/?api=1&query=Amarillo%202%20Lembang%20-6.825%2C107.6378
PHREV-20260605-0656,LODGE-00855,Amarillo Lembang,vacation_rental,low_review_confidence,low_review_confidence,"Amarillo Lembang -6.8272,107.6396",https://www.google.com/maps/search/?api=1&query=Amarillo%20Lembang%20-6.8272%2C107.6396
PHREV-20260605-0937,LODGE-00275,Amazing Comfy House in Bandung,vacation_rental,missing_rating_or_review,missing_review_confidence,"Amazing Comfy House in Bandung -6.8647,107.4558",https://www.google.com/maps/search/?api=1&query=Amazing%20Comfy%20House%20in%20Bandung%20-6.8647%2C107.4558
