review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0342,LODGE-01096,1 Bed Studio in Beverly Dago Apartment,apartment,low_review_confidence,low_review_confidence,"1 Bed Studio in Beverly Dago Apartment -6.8833,107.6094",https://www.google.com/maps/search/?api=1&query=1%20Bed%20Studio%20in%20Beverly%20Dago%20Apartment%20-6.8833%2C107.6094
PHREV-20260605-0477,LODGE-01099,2 Bedroom at The Jarrdin Cihampelas By Azhimah Property Management,apartment,low_review_confidence,low_review_confidence,"2 Bedroom at The Jarrdin Cihampelas By Azhimah Property Management -6.8921,107.6052",https://www.google.com/maps/search/?api=1&query=2%20Bedroom%20at%20The%20Jarrdin%20Cihampelas%20By%20Azhimah%20Property%20Management%20-6.8921%2C107.6052
PHREV-20260605-0940,LODGE-00276,Apartemen Bandung Cimahi by Maulina,apartment,missing_rating_or_review,missing_review_confidence,"Apartemen Bandung Cimahi by Maulina -6.8973,107.5365",https://www.google.com/maps/search/?api=1&query=Apartemen%20Bandung%20Cimahi%20by%20Maulina%20-6.8973%2C107.5365
PHREV-20260605-0941,LODGE-01416,Apartemen Ciumbuleuit 34 m2 by Nakasya,apartment,missing_rating_or_review,missing_review_confidence,"Apartemen Ciumbuleuit 34 m2 by Nakasya -6.8807,107.6042",https://www.google.com/maps/search/?api=1&query=Apartemen%20Ciumbuleuit%2034%20m2%20by%20Nakasya%20-6.8807%2C107.6042
PHREV-20260605-0570,LODGE-00134,Apartemen Gateway Pasteur,apartment,low_review_confidence,low_review_confidence,"Apartemen Gateway Pasteur -6.88972044,107.5660095",https://www.google.com/maps/search/?api=1&query=Apartemen%20Gateway%20Pasteur%20-6.88972044%2C107.5660095
PHREV-20260605-0851,LODGE-01219,Apartemen Grand Asia Afrika-Apartemen murahBandung,apartment,medium_review_confidence,medium_review_confidence,"Apartemen Grand Asia Afrika-Apartemen murahBandung -6.9238,107.6183",https://www.google.com/maps/search/?api=1&query=Apartemen%20Grand%20Asia%20Afrika-Apartemen%20murahBandung%20-6.9238%2C107.6183
PHREV-20260605-0942,LODGE-01417,Apartemen Jarrdin Cihampelas B 2223 By PROELIA INDONESIA,apartment,missing_rating_or_review,missing_review_confidence,"Apartemen Jarrdin Cihampelas B 2223 By PROELIA INDONESIA -6.9193,107.6082",https://www.google.com/maps/search/?api=1&query=Apartemen%20Jarrdin%20Cihampelas%20B%202223%20By%20PROELIA%20INDONESIA%20-6.9193%2C107.6082
PHREV-20260605-0943,LODGE-01418,Apartemen M'Square ( Mekarwangi Square ) Bandung,apartment,missing_rating_or_review,missing_review_confidence,"Apartemen M'Square ( Mekarwangi Square ) Bandung -6.9707,107.5902",https://www.google.com/maps/search/?api=1&query=Apartemen%20M%27Square%20%28%20Mekarwangi%20Square%20%29%20Bandung%20-6.9707%2C107.5902
PHREV-20260605-0945,LODGE-01419,Apartemen Mungil Ilalang - Grand Asia Afrika,apartment,missing_rating_or_review,missing_review_confidence,"Apartemen Mungil Ilalang - Grand Asia Afrika -6.9238,107.6184",https://www.google.com/maps/search/?api=1&query=Apartemen%20Mungil%20Ilalang%20-%20Grand%20Asia%20Afrika%20-6.9238%2C107.6184
PHREV-20260605-0946,LODGE-00218,Apartemen THE EDGE dengan pemandangan kota,apartment,missing_rating_or_review,missing_review_confidence,"Apartemen THE EDGE dengan pemandangan kota -6.8978,107.5371",https://www.google.com/maps/search/?api=1&query=Apartemen%20THE%20EDGE%20dengan%20pemandangan%20kota%20-6.8978%2C107.5371
