review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0762,LODGE-00496,Hotel Citere 2 Pangalengan,hotel,medium_review_confidence,medium_review_confidence,"Hotel Citere 2 Pangalengan -7.1868,107.5824",https://www.google.com/maps/search/?api=1&query=Hotel%20Citere%202%20Pangalengan%20-7.1868%2C107.5824
PHREV-20260605-0262,LODGE-01264,Hotel Citradream Bandung,hotel,high_review_confidence,high_review_confidence,"Hotel Citradream Bandung -6.912,107.5981",https://www.google.com/maps/search/?api=1&query=Hotel%20Citradream%20Bandung%20-6.912%2C107.5981
PHREV-20260605-0147,LODGE-01367,Hotel Corsica,hotel,high_review_confidence,high_review_confidence,"Hotel Corsica -6.9046,107.6282",https://www.google.com/maps/search/?api=1&query=Hotel%20Corsica%20-6.9046%2C107.6282
PHREV-20260605-0339,LODGE-00929,Hotel Crowne Plaza Bandung,hotel,high_review_confidence,high_review_confidence,"Hotel Crowne Plaza Bandung -6.917,107.6121",https://www.google.com/maps/search/?api=1&query=Hotel%20Crowne%20Plaza%20Bandung%20-6.917%2C107.6121
PHREV-20260605-0242,LODGE-00930,Hotel Dafam RIO Bandung,hotel,high_review_confidence,high_review_confidence,"Hotel Dafam RIO Bandung -6.9142,107.6291",https://www.google.com/maps/search/?api=1&query=Hotel%20Dafam%20RIO%20Bandung%20-6.9142%2C107.6291
PHREV-20260605-0188,LODGE-01132,Hotel Daily Inn Bandung syariah,hotel,high_review_confidence,high_review_confidence,"Hotel Daily Inn Bandung syariah -6.9223,107.6052",https://www.google.com/maps/search/?api=1&query=Hotel%20Daily%20Inn%20Bandung%20syariah%20-6.9223%2C107.6052
PHREV-20260605-0050,LODGE-00931,Hotel Ersada Braga,hotel,high_review_confidence,high_review_confidence,"Hotel Ersada Braga -6.9185,107.6122",https://www.google.com/maps/search/?api=1&query=Hotel%20Ersada%20Braga%20-6.9185%2C107.6122
PHREV-20260605-0137,LODGE-01265,Hotel Eve,hotel,high_review_confidence,high_review_confidence,"Hotel Eve -6.9487,107.5949",https://www.google.com/maps/search/?api=1&query=Hotel%20Eve%20-6.9487%2C107.5949
PHREV-20260605-0128,LODGE-01537,Hotel Flores Gallery,hotel,high_review_confidence,high_review_confidence,"Hotel Flores Gallery -6.9081,107.618",https://www.google.com/maps/search/?api=1&query=Hotel%20Flores%20Gallery%20-6.9081%2C107.618
PHREV-20260605-0866,LODGE-00932,Hotel Frances Cipaganti,hotel,medium_review_confidence,medium_review_confidence,"Hotel Frances Cipaganti -6.8869,107.6023",https://www.google.com/maps/search/?api=1&query=Hotel%20Frances%20Cipaganti%20-6.8869%2C107.6023
PHREV-20260605-0300,LODGE-00933,Hotel Grand Tebu,hotel,high_review_confidence,high_review_confidence,"Hotel Grand Tebu -6.913,107.6293",https://www.google.com/maps/search/?api=1&query=Hotel%20Grand%20Tebu%20-6.913%2C107.6293
PHREV-20260605-0169,LODGE-01266,Hotel Guntur Bandung,hotel,high_review_confidence,high_review_confidence,"Hotel Guntur Bandung -6.9139,107.6043",https://www.google.com/maps/search/?api=1&query=Hotel%20Guntur%20Bandung%20-6.9139%2C107.6043
PHREV-20260605-0173,LODGE-00934,Hotel Kumala Bandung,hotel,high_review_confidence,high_review_confidence,"Hotel Kumala Bandung -6.9223,107.614",https://www.google.com/maps/search/?api=1&query=Hotel%20Kumala%20Bandung%20-6.9223%2C107.614
PHREV-20260605-0047,LODGE-01267,Hotel Kurnia,hotel,high_review_confidence,high_review_confidence,"Hotel Kurnia -6.9284,107.6167",https://www.google.com/maps/search/?api=1&query=Hotel%20Kurnia%20-6.9284%2C107.6167
PHREV-20260605-0248,LODGE-01268,Hotel Lingga,hotel,high_review_confidence,high_review_confidence,"Hotel Lingga -6.9499,107.6268",https://www.google.com/maps/search/?api=1&query=Hotel%20Lingga%20-6.9499%2C107.6268
