review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0734,LODGE-00338,Ouma Gateway Pasteur Apartment,apartment,medium_review_confidence,medium_review_confidence,"Ouma Gateway Pasteur Apartment -6.8911488,107.5665687",https://www.google.com/maps/search/?api=1&query=Ouma%20Gateway%20Pasteur%20Apartment%20-6.8911488%2C107.5665687
PHREV-20260605-0678,LODGE-00976,Perfect Stay Apartement The Suites Metro Bandung By Sultan Property,apartment,low_review_confidence,low_review_confidence,"Perfect Stay Apartement The Suites Metro Bandung By Sultan Property -6.9381,107.6594",https://www.google.com/maps/search/?api=1&query=Perfect%20Stay%20Apartement%20The%20Suites%20Metro%20Bandung%20By%20Sultan%20Property%20-6.9381%2C107.6594
PHREV-20260605-0665,LODGE-01389,Platinum 1010 Studio Tera Apartemen Bandung City View,apartment,low_review_confidence,low_review_confidence,"Platinum 1010 Studio Tera Apartemen Bandung City View -6.9164,107.6116",https://www.google.com/maps/search/?api=1&query=Platinum%201010%20Studio%20Tera%20Apartemen%20Bandung%20City%20View%20-6.9164%2C107.6116
PHREV-20260605-0873,LODGE-01297,Platinum 1012 Studio Tera Apartemen Bandung City View,apartment,medium_review_confidence,medium_review_confidence,"Platinum 1012 Studio Tera Apartemen Bandung City View -6.9164,107.6121",https://www.google.com/maps/search/?api=1&query=Platinum%201012%20Studio%20Tera%20Apartemen%20Bandung%20City%20View%20-6.9164%2C107.6121
PHREV-20260605-0524,LODGE-01299,Prime and Comfy Studio at Tamansari La Grande Apartment By Travelio,apartment,low_review_confidence,low_review_confidence,"Prime and Comfy Studio at Tamansari La Grande Apartment By Travelio -6.9093,107.6097",https://www.google.com/maps/search/?api=1&query=Prime%20and%20Comfy%20Studio%20at%20Tamansari%20La%20Grande%20Apartment%20By%20Travelio%20-6.9093%2C107.6097
PHREV-20260605-1237,LODGE-01470,Private and Spacious Studio Room at Skyland City Jatinangor By Travelio,apartment,missing_rating_or_review,missing_review_confidence,"Private and Spacious Studio Room at Skyland City Jatinangor By Travelio -6.9327,107.7797",https://www.google.com/maps/search/?api=1&query=Private%20and%20Spacious%20Studio%20Room%20at%20Skyland%20City%20Jatinangor%20By%20Travelio%20-6.9327%2C107.7797
PHREV-20260605-0794,LODGE-00984,RedDoorz Apartment @ Jarrdin Cihampelas,apartment,medium_review_confidence,medium_review_confidence,"RedDoorz Apartment @ Jarrdin Cihampelas -6.8922,107.6052",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Apartment%20%40%20Jarrdin%20Cihampelas%20-6.8922%2C107.6052
PHREV-20260605-0831,LODGE-01172,RedDoorz Near Trans Studio Mall 3,apartment,medium_review_confidence,medium_review_confidence,"RedDoorz Near Trans Studio Mall 3 -6.9241,107.6249",https://www.google.com/maps/search/?api=1&query=RedDoorz%20Near%20Trans%20Studio%20Mall%203%20-6.9241%2C107.6249
PHREV-20260605-0642,LODGE-01014,RedDoorz near Trans Studio Bandung 3,apartment,low_review_confidence,low_review_confidence,"RedDoorz near Trans Studio Bandung 3 -6.9303,107.6394",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Trans%20Studio%20Bandung%203%20-6.9303%2C107.6394
PHREV-20260605-0735,LODGE-01310,RedDoorz near Trans Studio Mall Bongo Residence,apartment,medium_review_confidence,medium_review_confidence,"RedDoorz near Trans Studio Mall Bongo Residence -6.94,107.6332",https://www.google.com/maps/search/?api=1&query=RedDoorz%20near%20Trans%20Studio%20Mall%20Bongo%20Residence%20-6.94%2C107.6332
