review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0368,LODGE-00699,Kartika Guest House Cianjur,guest_house,low_review_confidence,low_review_confidence,"Kartika Guest House Cianjur -6.8285,107.1307",https://www.google.com/maps/search/?api=1&query=Kartika%20Guest%20House%20Cianjur%20-6.8285%2C107.1307
PHREV-20260605-0560,LODGE-01632,Kost Flores,guest_house,low_review_confidence,low_review_confidence,"Kost Flores -6.9082,107.618",https://www.google.com/maps/search/?api=1&query=Kost%20Flores%20-6.9082%2C107.618
PHREV-20260605-0799,LODGE-00442,Kost Gerlong Hilir,guest_house,medium_review_confidence,medium_review_confidence,"Kost Gerlong Hilir -6.8676139,107.5795974",https://www.google.com/maps/search/?api=1&query=Kost%20Gerlong%20Hilir%20-6.8676139%2C107.5795974
PHREV-20260605-0605,LODGE-00396,Kost Griya Mas BCI A 39 A,guest_house,low_review_confidence,low_review_confidence,"Kost Griya Mas BCI A 39 A -6.8648641,107.526176",https://www.google.com/maps/search/?api=1&query=Kost%20Griya%20Mas%20BCI%20A%2039%20A%20-6.8648641%2C107.526176
PHREV-20260605-0519,LODGE-01633,Kost Sakgan48,guest_house,low_review_confidence,low_review_confidence,"Kost Sakgan48 -6.9262,107.61",https://www.google.com/maps/search/?api=1&query=Kost%20Sakgan48%20-6.9262%2C107.61
PHREV-20260605-1147,LODGE-01575,Kost harian/penginapan peri,guest_house,missing_rating_or_review,missing_review_confidence,"Kost harian/penginapan peri -6.9446,107.5953",https://www.google.com/maps/search/?api=1&query=Kost%20harian/penginapan%20peri%20-6.9446%2C107.5953
PHREV-20260605-0909,LODGE-00361,Kostel Syariah @House,guest_house,medium_review_confidence,medium_review_confidence,"Kostel Syariah @House -6.8833958,107.5503171",https://www.google.com/maps/search/?api=1&query=Kostel%20Syariah%20%40House%20-6.8833958%2C107.5503171
PHREV-20260605-1154,LODGE-00015,Lavin Soka Homestay - Tent,guest_house,missing_rating_or_review,missing_review_confidence,"Lavin Soka Homestay - Tent -6.7204,107.3809",https://www.google.com/maps/search/?api=1&query=Lavin%20Soka%20Homestay%20-%20Tent%20-6.7204%2C107.3809
PHREV-20260605-0718,LODGE-00397,Light Home Kost,guest_house,low_review_confidence,low_review_confidence,"Light Home Kost -6.8892346,107.5798251",https://www.google.com/maps/search/?api=1&query=Light%20Home%20Kost%20-6.8892346%2C107.5798251
PHREV-20260605-1176,LODGE-00704,Mila's Homestay,guest_house,missing_rating_or_review,missing_review_confidence,"Mila's Homestay -6.7979,107.1674",https://www.google.com/maps/search/?api=1&query=Mila%27s%20Homestay%20-6.7979%2C107.1674
