review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0254,LODGE-01024,Rooms Inc BTC Pasteur,hotel,high_review_confidence,high_review_confidence,"Rooms Inc BTC Pasteur -6.8932,107.5851",https://www.google.com/maps/search/?api=1&query=Rooms%20Inc%20BTC%20Pasteur%20-6.8932%2C107.5851
PHREV-20260605-0808,LODGE-00403,Rumah Bagus Bandung,hotel,medium_review_confidence,medium_review_confidence,"Rumah Bagus Bandung -6.8808909,107.5727895",https://www.google.com/maps/search/?api=1&query=Rumah%20Bagus%20Bandung%20-6.8808909%2C107.5727895
PHREV-20260605-0818,LODGE-01602,Rumah Cimandiri,hotel,medium_review_confidence,medium_review_confidence,"Rumah Cimandiri -6.904,107.6191",https://www.google.com/maps/search/?api=1&query=Rumah%20Cimandiri%20-6.904%2C107.6191
PHREV-20260605-0015,LODGE-01181,Rumah Teteh Syariah,hotel,high_review_confidence,high_review_confidence,"Rumah Teteh Syariah -6.9165,107.6547",https://www.google.com/maps/search/?api=1&query=Rumah%20Teteh%20Syariah%20-6.9165%2C107.6547
PHREV-20260605-0737,LODGE-01637,Rumah The Priangan,hotel,medium_review_confidence,medium_review_confidence,"Rumah The Priangan -6.926,107.6097",https://www.google.com/maps/search/?api=1&query=Rumah%20The%20Priangan%20-6.926%2C107.6097
PHREV-20260605-0815,LODGE-01480,SHARON Co-Living,hotel,medium_review_confidence,medium_review_confidence,"SHARON Co-Living -6.9191,107.5973",https://www.google.com/maps/search/?api=1&query=SHARON%20Co-Living%20-6.9191%2C107.5973
PHREV-20260605-0688,LODGE-00426,SPOT ON 91832 Pondok Aqueduct,hotel,low_review_confidence,low_review_confidence,"SPOT ON 91832 Pondok Aqueduct -6.8730462,107.5327281",https://www.google.com/maps/search/?api=1&query=SPOT%20ON%2091832%20Pondok%20Aqueduct%20-6.8730462%2C107.5327281
PHREV-20260605-0887,LODGE-01029,SUPER OYO 2190 Alamanda 7 Syariah,hotel,medium_review_confidence,medium_review_confidence,"SUPER OYO 2190 Alamanda 7 Syariah -6.888,107.6355",https://www.google.com/maps/search/?api=1&query=SUPER%20OYO%202190%20Alamanda%207%20Syariah%20-6.888%2C107.6355
PHREV-20260605-0192,LODGE-01030,SUPER OYO Collection O Hotel Pasar Baru Heritage,hotel,high_review_confidence,high_review_confidence,"SUPER OYO Collection O Hotel Pasar Baru Heritage -6.9181,107.6042",https://www.google.com/maps/search/?api=1&query=SUPER%20OYO%20Collection%20O%20Hotel%20Pasar%20Baru%20Heritage%20-6.9181%2C107.6042
PHREV-20260605-0105,LODGE-01031,SURIA CITY HOTEL SYARIAH,hotel,high_review_confidence,high_review_confidence,"SURIA CITY HOTEL SYARIAH -6.93,107.6266",https://www.google.com/maps/search/?api=1&query=SURIA%20CITY%20HOTEL%20SYARIAH%20-6.93%2C107.6266
