review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-1285,LODGE-00317,Sekar Arum Villa,villa,missing_rating_or_review,missing_review_confidence,"Sekar Arum Villa -6.8035,107.5502",https://www.google.com/maps/search/?api=1&query=Sekar%20Arum%20Villa%20-6.8035%2C107.5502
PHREV-20260605-1292,LODGE-00585,Sewa Villa Nadiviya Ciwidey,villa,missing_rating_or_review,missing_review_confidence,"Sewa Villa Nadiviya Ciwidey -7.1326,107.4181",https://www.google.com/maps/search/?api=1&query=Sewa%20Villa%20Nadiviya%20Ciwidey%20-7.1326%2C107.4181
PHREV-20260605-1304,LODGE-00413,Shida Village,villa,missing_rating_or_review,missing_review_confidence,"Shida Village -6.8155,107.5583",https://www.google.com/maps/search/?api=1&query=Shida%20Village%20-6.8155%2C107.5583
PHREV-20260605-1308,LODGE-00725,Skyline BlueDome Villa Ciwidey,villa,missing_rating_or_review,missing_review_confidence,"Skyline BlueDome Villa Ciwidey -7.1227,107.4143",https://www.google.com/maps/search/?api=1&query=Skyline%20BlueDome%20Villa%20Ciwidey%20-7.1227%2C107.4143
PHREV-20260605-0265,LODGE-01043,Summer Hills Hotel & Villas Bandung,villa,high_review_confidence,high_review_confidence,"Summer Hills Hotel & Villas Bandung -6.8706,107.5859",https://www.google.com/maps/search/?api=1&query=Summer%20Hills%20Hotel%20%26%20Villas%20Bandung%20-6.8706%2C107.5859
PHREV-20260605-0528,LODGE-01320,Sunrise City View Villa 9 Bedrooms With a Private Swimming Pool and a Billiard Table,villa,low_review_confidence,low_review_confidence,"Sunrise City View Villa 9 Bedrooms With a Private Swimming Pool and a Billiard Table -6.8627,107.651",https://www.google.com/maps/search/?api=1&query=Sunrise%20City%20View%20Villa%209%20Bedrooms%20With%20a%20Private%20Swimming%20Pool%20and%20a%20Billiard%20Table%20-6.8627%2C107.651
PHREV-20260605-0643,LODGE-01321,Sunset City View Villa 5 Bedrooms With a Private Heated Swimming Pool,villa,low_review_confidence,low_review_confidence,"Sunset City View Villa 5 Bedrooms With a Private Heated Swimming Pool -6.8617,107.6498",https://www.google.com/maps/search/?api=1&query=Sunset%20City%20View%20Villa%205%20Bedrooms%20With%20a%20Private%20Heated%20Swimming%20Pool%20-6.8617%2C107.6498
PHREV-20260605-0393,LODGE-01188,Syllo Villa 2 Bandung,villa,low_review_confidence,low_review_confidence,"Syllo Villa 2 Bandung -6.8624,107.6448",https://www.google.com/maps/search/?api=1&query=Syllo%20Villa%202%20Bandung%20-6.8624%2C107.6448
PHREV-20260605-0632,LODGE-01194,The Joglo Villa,villa,low_review_confidence,low_review_confidence,"The Joglo Villa -6.8542,107.6443",https://www.google.com/maps/search/?api=1&query=The%20Joglo%20Villa%20-6.8542%2C107.6443
PHREV-20260605-0842,LODGE-00788,The kabayan villa pangalengan (sunrise view),villa,medium_review_confidence,medium_review_confidence,"The kabayan villa pangalengan (sunrise view) -7.1969,107.5408",https://www.google.com/maps/search/?api=1&query=The%20kabayan%20villa%20pangalengan%20%28sunrise%20view%29%20-7.1969%2C107.5408
PHREV-20260605-1378,LODGE-00727,Three bedroom villa with garden view,villa,missing_rating_or_review,missing_review_confidence,"Three bedroom villa with garden view -7.1956,107.5419",https://www.google.com/maps/search/?api=1&query=Three%20bedroom%20villa%20with%20garden%20view%20-7.1956%2C107.5419
PHREV-20260605-0398,LODGE-01199,Twelve Stones Dago Village,villa,low_review_confidence,low_review_confidence,"Twelve Stones Dago Village -6.8551,107.6477",https://www.google.com/maps/search/?api=1&query=Twelve%20Stones%20Dago%20Village%20-6.8551%2C107.6477
PHREV-20260605-0399,LODGE-00543,Unit Gypsea Villa Deba Sugihmukti,villa,low_review_confidence,low_review_confidence,"Unit Gypsea Villa Deba Sugihmukti -7.1145,107.4504",https://www.google.com/maps/search/?api=1&query=Unit%20Gypsea%20Villa%20Deba%20Sugihmukti%20-7.1145%2C107.4504
PHREV-20260605-1386,LODGE-00728,VILLA CONTAINER ETHNICS,villa,missing_rating_or_review,missing_review_confidence,"VILLA CONTAINER ETHNICS -7.1114,107.4235",https://www.google.com/maps/search/?api=1&query=VILLA%20CONTAINER%20ETHNICS%20-7.1114%2C107.4235
PHREV-20260605-1387,LODGE-00729,VILLA GREEN APPLE BLOK U 76,villa,missing_rating_or_review,missing_review_confidence,"VILLA GREEN APPLE BLOK U 76 -6.8118,107.1454",https://www.google.com/maps/search/?api=1&query=VILLA%20GREEN%20APPLE%20BLOK%20U%2076%20-6.8118%2C107.1454
PHREV-20260605-1388,LODGE-00594,VILLA NADIVIYA,villa,missing_rating_or_review,missing_review_confidence,"VILLA NADIVIYA -7.1326,107.4181",https://www.google.com/maps/search/?api=1&query=VILLA%20NADIVIYA%20-7.1326%2C107.4181
PHREV-20260605-0708,LODGE-00050,Valle Verde Villas,villa,low_review_confidence,low_review_confidence,"Valle Verde Villas -6.8189,107.5445",https://www.google.com/maps/search/?api=1&query=Valle%20Verde%20Villas%20-6.8189%2C107.5445
PHREV-20260605-1396,LODGE-00325,Villa Adryan Pakuhaji Bandung,villa,missing_rating_or_review,missing_review_confidence,"Villa Adryan Pakuhaji Bandung -6.83,107.538",https://www.google.com/maps/search/?api=1&query=Villa%20Adryan%20Pakuhaji%20Bandung%20-6.83%2C107.538
PHREV-20260605-0401,LODGE-01203,Villa Alleira Lembang Bandung Mountain View Include BBQ & Bornfair Facility,villa,low_review_confidence,low_review_confidence,"Villa Alleira Lembang Bandung Mountain View Include BBQ & Bornfair Facility -6.8421,107.6423",https://www.google.com/maps/search/?api=1&query=Villa%20Alleira%20Lembang%20Bandung%20Mountain%20View%20Include%20BBQ%20%26%20Bornfair%20Facility%20-6.8421%2C107.6423
