review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0843,LODGE-00969,OYO 2625 Pondok Penginapan Patradisa,hotel,medium_review_confidence,medium_review_confidence,"OYO 2625 Pondok Penginapan Patradisa -6.9247,107.6288",https://www.google.com/maps/search/?api=1&query=OYO%202625%20Pondok%20Penginapan%20Patradisa%20-6.9247%2C107.6288
PHREV-20260605-0778,LODGE-00197,OYO 2728 Sinulingga Residence,hotel,medium_review_confidence,medium_review_confidence,"OYO 2728 Sinulingga Residence -6.8881399,107.5778059",https://www.google.com/maps/search/?api=1&query=OYO%202728%20Sinulingga%20Residence%20-6.8881399%2C107.5778059
PHREV-20260605-0802,LODGE-00399,OYO 2759 - Jend. Sudirman Cibeureum,hotel,medium_review_confidence,medium_review_confidence,"OYO 2759 - Jend. Sudirman Cibeureum -6.9104534,107.5688898",https://www.google.com/maps/search/?api=1&query=OYO%202759%20-%20Jend.%20Sudirman%20Cibeureum%20-6.9104534%2C107.5688898
PHREV-20260605-0379,LODGE-00707,OYO 3339 Rawabango Costel,hotel,low_review_confidence,low_review_confidence,"OYO 3339 Rawabango Costel -6.8046,107.1756",https://www.google.com/maps/search/?api=1&query=OYO%203339%20Rawabango%20Costel%20-6.8046%2C107.1756
PHREV-20260605-0609,LODGE-00256,OYO 3898 Sultan Premiere Ayuni Residence,hotel,low_review_confidence,low_review_confidence,"OYO 3898 Sultan Premiere Ayuni Residence -6.881313,107.5788895",https://www.google.com/maps/search/?api=1&query=OYO%203898%20Sultan%20Premiere%20Ayuni%20Residence%20-6.881313%2C107.5788895
PHREV-20260605-0892,LODGE-00777,OYO 92217 Artana Bed and Breakfast.NearSitu Cileunca,hotel,medium_review_confidence,medium_review_confidence,"OYO 92217 Artana Bed and Breakfast.NearSitu Cileunca -7.1931,107.545",https://www.google.com/maps/search/?api=1&query=OYO%2092217%20Artana%20Bed%20and%20Breakfast.NearSitu%20Cileunca%20-7.1931%2C107.545
PHREV-20260605-1195,LODGE-01654,OYO 93439 The Suites Metro By Interindo,hotel,missing_rating_or_review,missing_review_confidence,"OYO 93439 The Suites Metro By Interindo -6.9175,107.6192",https://www.google.com/maps/search/?api=1&query=OYO%2093439%20The%20Suites%20Metro%20By%20Interindo%20-6.9175%2C107.6192
PHREV-20260605-1207,LODGE-01543,OYO 944 Doorman Residence,hotel,missing_rating_or_review,missing_review_confidence,"OYO 944 Doorman Residence -6.918,107.5996",https://www.google.com/maps/search/?api=1&query=OYO%20944%20Doorman%20Residence%20-6.918%2C107.5996
PHREV-20260605-0745,LODGE-01157,OYO Flagship 91130 Hotel 99 Lodaya,hotel,medium_review_confidence,medium_review_confidence,"OYO Flagship 91130 Hotel 99 Lodaya -6.9314,107.6241",https://www.google.com/maps/search/?api=1&query=OYO%20Flagship%2091130%20Hotel%2099%20Lodaya%20-6.9314%2C107.6241
PHREV-20260605-0908,LODGE-01467,OYO Life 3143 Blessing Bed And Breakfast,hotel,medium_review_confidence,medium_review_confidence,"OYO Life 3143 Blessing Bed And Breakfast -6.8931,107.6046",https://www.google.com/maps/search/?api=1&query=OYO%20Life%203143%20Blessing%20Bed%20And%20Breakfast%20-6.8931%2C107.6046
PHREV-20260605-0610,LODGE-00424,OYO Life 92127 Skyland Pasteur,hotel,low_review_confidence,low_review_confidence,"OYO Life 92127 Skyland Pasteur -6.8907953,107.5680606",https://www.google.com/maps/search/?api=1&query=OYO%20Life%2092127%20Skyland%20Pasteur%20-6.8907953%2C107.5680606
PHREV-20260605-0834,LODGE-01158,Oemah Kakang Loft & Bed,hotel,medium_review_confidence,medium_review_confidence,"Oemah Kakang Loft & Bed -6.8531,107.5964",https://www.google.com/maps/search/?api=1&query=Oemah%20Kakang%20Loft%20%26%20Bed%20-6.8531%2C107.5964
PHREV-20260605-0611,LODGE-01159,Oslandmark Residence,hotel,low_review_confidence,low_review_confidence,"Oslandmark Residence -6.9127,107.5925",https://www.google.com/maps/search/?api=1&query=Oslandmark%20Residence%20-6.9127%2C107.5925
PHREV-20260605-0492,LODGE-00445,Oyo,hotel,low_review_confidence,low_review_confidence,"Oyo -6.8982107,107.561465",https://www.google.com/maps/search/?api=1&query=Oyo%20-6.8982107%2C107.561465
PHREV-20260605-0299,LODGE-00973,POP! Hotel Festival Citylink Bandung,hotel,high_review_confidence,high_review_confidence,"POP! Hotel Festival Citylink Bandung -6.9295,107.5862",https://www.google.com/maps/search/?api=1&query=POP%21%20Hotel%20Festival%20Citylink%20Bandung%20-6.9295%2C107.5862
PHREV-20260605-0297,LODGE-00974,PRIME PARK Hotel Bandung - PP Hospitality - PT PP Properti Tbk,hotel,high_review_confidence,high_review_confidence,"PRIME PARK Hotel Bandung - PP Hospitality - PT PP Properti Tbk -6.8989,107.6417",https://www.google.com/maps/search/?api=1&query=PRIME%20PARK%20Hotel%20Bandung%20-%20PP%20Hospitality%20-%20PT%20PP%20Properti%20Tbk%20-6.8989%2C107.6417
PHREV-20260605-0871,LODGE-00778,PURNAMA,hotel,medium_review_confidence,medium_review_confidence,"PURNAMA -7.1069,107.4558",https://www.google.com/maps/search/?api=1&query=PURNAMA%20-7.1069%2C107.4558
PHREV-20260605-0046,LODGE-00170,Pakuhaji Highland Eco-Resort,hotel,high_review_confidence,high_review_confidence,"Pakuhaji Highland Eco-Resort -6.8274,107.5404",https://www.google.com/maps/search/?api=1&query=Pakuhaji%20Highland%20Eco-Resort%20-6.8274%2C107.5404
PHREV-20260605-0183,LODGE-01293,Palais Dago Hotel,hotel,high_review_confidence,high_review_confidence,"Palais Dago Hotel -6.8963,107.6131",https://www.google.com/maps/search/?api=1&query=Palais%20Dago%20Hotel%20-6.8963%2C107.6131
PHREV-20260605-0104,LODGE-01294,Palem hotel pasar baru,hotel,high_review_confidence,high_review_confidence,"Palem hotel pasar baru -6.9172,107.5988",https://www.google.com/maps/search/?api=1&query=Palem%20hotel%20pasar%20baru%20-6.9172%2C107.5988
