review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-1089,LODGE-00295,Glamping triangle riyadhi 2,vacation_rental,missing_rating_or_review,missing_review_confidence,"Glamping triangle riyadhi 2 -6.8035,107.5481",https://www.google.com/maps/search/?api=1&query=Glamping%20triangle%20riyadhi%202%20-6.8035%2C107.5481
PHREV-20260605-1092,LODGE-00695,"Good places, service, good view. Perfect choices.",vacation_rental,missing_rating_or_review,missing_review_confidence,"Good places, service, good view. Perfect choices. -7.1324,107.4183",https://www.google.com/maps/search/?api=1&query=Good%20places%2C%20service%2C%20good%20view.%20Perfect%20choices.%20-7.1324%2C107.4183
PHREV-20260605-0791,LODGE-00638,Green Hill Park Ciwidey,vacation_rental,medium_review_confidence,medium_review_confidence,"Green Hill Park Ciwidey -7.1418,107.3953",https://www.google.com/maps/search/?api=1&query=Green%20Hill%20Park%20Ciwidey%20-7.1418%2C107.3953
PHREV-20260605-0440,LODGE-00536,Gunung bangku ciwidey rancabali camp - Tent,vacation_rental,low_review_confidence,low_review_confidence,"Gunung bangku ciwidey rancabali camp - Tent -7.1447,107.3822",https://www.google.com/maps/search/?api=1&query=Gunung%20bangku%20ciwidey%20rancabali%20camp%20-%20Tent%20-7.1447%2C107.3822
PHREV-20260605-0704,LODGE-00091,Haha house,vacation_rental,low_review_confidence,low_review_confidence,"Haha house -6.8595,107.481",https://www.google.com/maps/search/?api=1&query=Haha%20house%20-6.8595%2C107.481
PHREV-20260605-1107,LODGE-00296,Hanara Private Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Hanara Private Glamping -6.8045,107.5487",https://www.google.com/maps/search/?api=1&query=Hanara%20Private%20Glamping%20-6.8045%2C107.5487
PHREV-20260605-1108,LODGE-00358,Hanara Private Glamping - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Hanara Private Glamping - Tent -6.8042,107.5488",https://www.google.com/maps/search/?api=1&query=Hanara%20Private%20Glamping%20-%20Tent%20-6.8042%2C107.5488
PHREV-20260605-1109,LODGE-00160,Hanna Home at Kota Baru Parahyangan KBP,vacation_rental,missing_rating_or_review,missing_review_confidence,"Hanna Home at Kota Baru Parahyangan KBP -6.8696,107.4559",https://www.google.com/maps/search/?api=1&query=Hanna%20Home%20at%20Kota%20Baru%20Parahyangan%20KBP%20-6.8696%2C107.4559
PHREV-20260605-1111,LODGE-00408,Heavenly 2 Private Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Heavenly 2 Private Glamping -6.8041,107.5483",https://www.google.com/maps/search/?api=1&query=Heavenly%202%20Private%20Glamping%20-6.8041%2C107.5483
PHREV-20260605-1130,LODGE-00163,Imah Safina Cozy Private Home Syariah Padalarang,vacation_rental,missing_rating_or_review,missing_review_confidence,"Imah Safina Cozy Private Home Syariah Padalarang -6.8497,107.5115",https://www.google.com/maps/search/?api=1&query=Imah%20Safina%20Cozy%20Private%20Home%20Syariah%20Padalarang%20-6.8497%2C107.5115
PHREV-20260605-0515,LODGE-00109,"Imah Safina, Cozy Private Home Syariah in Padalarang Bandung",vacation_rental,low_review_confidence,low_review_confidence,"Imah Safina, Cozy Private Home Syariah in Padalarang Bandung -6.8497,107.5115",https://www.google.com/maps/search/?api=1&query=Imah%20Safina%2C%20Cozy%20Private%20Home%20Syariah%20in%20Padalarang%20Bandung%20-6.8497%2C107.5115
PHREV-20260605-0649,LODGE-00093,Imah Seuri,vacation_rental,low_review_confidence,low_review_confidence,"Imah Seuri -6.8179,107.5743",https://www.google.com/maps/search/?api=1&query=Imah%20Seuri%20-6.8179%2C107.5743
PHREV-20260605-0517,LODGE-01138,"Jardin A22, City View, Netflix & WIFI",vacation_rental,low_review_confidence,low_review_confidence,"Jardin A22, City View, Netflix & WIFI -6.8923,107.6049",https://www.google.com/maps/search/?api=1&query=Jardin%20A22%2C%20City%20View%2C%20Netflix%20%26%20WIFI%20-6.8923%2C107.6049
PHREV-20260605-1134,LODGE-01455,"Jardin, City View, Netflix WIFI",vacation_rental,missing_rating_or_review,missing_review_confidence,"Jardin, City View, Netflix WIFI -6.892,107.605",https://www.google.com/maps/search/?api=1&query=Jardin%2C%20City%20View%2C%20Netflix%20WIFI%20-6.892%2C107.605
PHREV-20260605-1139,LODGE-01460,Jasmine 37 House,vacation_rental,missing_rating_or_review,missing_review_confidence,"Jasmine 37 House -7.0067,107.5564",https://www.google.com/maps/search/?api=1&query=Jasmine%2037%20House%20-7.0067%2C107.5564
PHREV-20260605-0367,LODGE-01141,Kananta Home,vacation_rental,low_review_confidence,low_review_confidence,"Kananta Home -6.8201,107.633",https://www.google.com/maps/search/?api=1&query=Kananta%20Home%20-6.8201%2C107.633
PHREV-20260605-0574,LODGE-01280,Karaton by Kozystay - Paskal,vacation_rental,low_review_confidence,low_review_confidence,"Karaton by Kozystay - Paskal -6.913,107.5929",https://www.google.com/maps/search/?api=1&query=Karaton%20by%20Kozystay%20-%20Paskal%20-6.913%2C107.5929
PHREV-20260605-1142,LODGE-00570,Karna,vacation_rental,missing_rating_or_review,missing_review_confidence,"Karna -7.1113,107.4969",https://www.google.com/maps/search/?api=1&query=Karna%20-7.1113%2C107.4969
PHREV-20260605-1143,LODGE-00233,Kawoeng kabin - Tent,vacation_rental,missing_rating_or_review,missing_review_confidence,"Kawoeng kabin - Tent -6.804,107.5492",https://www.google.com/maps/search/?api=1&query=Kawoeng%20kabin%20-%20Tent%20-6.804%2C107.5492
PHREV-20260605-1144,LODGE-00299,Keyla Private Dome,vacation_rental,missing_rating_or_review,missing_review_confidence,"Keyla Private Dome -6.8036,107.5482",https://www.google.com/maps/search/?api=1&query=Keyla%20Private%20Dome%20-6.8036%2C107.5482
PHREV-20260605-1145,LODGE-00360,Keyla Private Glamping,vacation_rental,missing_rating_or_review,missing_review_confidence,"Keyla Private Glamping -6.8036,107.5479",https://www.google.com/maps/search/?api=1&query=Keyla%20Private%20Glamping%20-6.8036%2C107.5479
PHREV-20260605-1146,LODGE-00700,Khaira Shakilla House 3 Syariah Limbangansari,vacation_rental,missing_rating_or_review,missing_review_confidence,"Khaira Shakilla House 3 Syariah Limbangansari -6.8235,107.1219",https://www.google.com/maps/search/?api=1&query=Khaira%20Shakilla%20House%203%20Syariah%20Limbangansari%20-6.8235%2C107.1219
PHREV-20260605-1148,LODGE-00701,Kota Bunga A,vacation_rental,missing_rating_or_review,missing_review_confidence,"Kota Bunga A -6.8118,107.1454",https://www.google.com/maps/search/?api=1&query=Kota%20Bunga%20A%20-6.8118%2C107.1454
PHREV-20260605-1149,LODGE-00571,Kresna,vacation_rental,missing_rating_or_review,missing_review_confidence,"Kresna -7.1114,107.4968",https://www.google.com/maps/search/?api=1&query=Kresna%20-7.1114%2C107.4968
PHREV-20260605-0720,LODGE-00519,Kuleum Camp And Cabin By ARBA,vacation_rental,medium_review_confidence,medium_review_confidence,"Kuleum Camp And Cabin By ARBA -7.1416,107.396",https://www.google.com/maps/search/?api=1&query=Kuleum%20Camp%20And%20Cabin%20By%20ARBA%20-7.1416%2C107.396
PHREV-20260605-1150,LODGE-00537,Kuleum Camp And Cabin By ARBA,vacation_rental,missing_rating_or_review,missing_review_confidence,"Kuleum Camp And Cabin By ARBA -7.1414,107.3969",https://www.google.com/maps/search/?api=1&query=Kuleum%20Camp%20And%20Cabin%20By%20ARBA%20-7.1414%2C107.3969
PHREV-20260605-1151,LODGE-00300,Kusumanagara Dome1,vacation_rental,missing_rating_or_review,missing_review_confidence,"Kusumanagara Dome1 -6.8044,107.5484",https://www.google.com/maps/search/?api=1&query=Kusumanagara%20Dome1%20-6.8044%2C107.5484
PHREV-20260605-0633,LODGE-00067,"Kyoto House - KBP with Onsen style pool, Warm water, Near Parahyangan Golf",vacation_rental,low_review_confidence,low_review_confidence,"Kyoto House - KBP with Onsen style pool, Warm water, Near Parahyangan Golf -6.8735,107.4698",https://www.google.com/maps/search/?api=1&query=Kyoto%20House%20-%20KBP%20with%20Onsen%20style%20pool%2C%20Warm%20water%2C%20Near%20Parahyangan%20Golf%20-6.8735%2C107.4698
PHREV-20260605-0872,LODGE-01283,La Grande by Djitu Hospitality,vacation_rental,medium_review_confidence,medium_review_confidence,"La Grande by Djitu Hospitality -6.9094,107.6104",https://www.google.com/maps/search/?api=1&query=La%20Grande%20by%20Djitu%20Hospitality%20-6.9094%2C107.6104
PHREV-20260605-0634,LODGE-00702,Layung Rancabali,vacation_rental,low_review_confidence,low_review_confidence,"Layung Rancabali -7.1466,107.3819",https://www.google.com/maps/search/?api=1&query=Layung%20Rancabali%20-7.1466%2C107.3819
PHREV-20260605-0370,LODGE-01146,Lee Simple House - Summarecon Bandung,vacation_rental,low_review_confidence,low_review_confidence,"Lee Simple House - Summarecon Bandung -6.9619,107.6969",https://www.google.com/maps/search/?api=1&query=Lee%20Simple%20House%20-%20Summarecon%20Bandung%20-6.9619%2C107.6969
PHREV-20260605-1155,LODGE-00301,Liorasuite Japandi house with Jacuzzi in KBP,vacation_rental,missing_rating_or_review,missing_review_confidence,"Liorasuite Japandi house with Jacuzzi in KBP -6.8752,107.4701",https://www.google.com/maps/search/?api=1&query=Liorasuite%20Japandi%20house%20with%20Jacuzzi%20in%20KBP%20-6.8752%2C107.4701
